host_id,neighbourhood_group,neighbourhood,room_type,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365
-0.5810865050253835,2,61,1,-0.39153883572854287,0.3215274252175156,0.059335374182692566,-0.7358042804896997
-0.7191702310962831,2,91,0,1.3535078848956499,0.13343523947609126,-0.1105168777282065,-0.6634164451829376
-0.16710876332184568,3,186,1,-0.39153883572854287,3.4563971875745874,-0.1105168777282065,-0.7358042804896997
0.44455165866575064,1,28,1,1.3535078848956499,-0.3681439225010403,-0.06805381475048174,-0.7358042804896997
-0.3959517945106663,2,136,1,1.3535078848956499,-0.5562361082424646,-0.06805381475048174,2.1918815030282333
0.22464534700947106,1,30,0,2.5168723653117784,-0.05465694626533306,-0.1105168777282065,-0.7277611876778373
-0.7353564956263804,1,90,1,-0.39153883572854287,0.7604091919475057,-0.1105168777282065,0.028289536637233242
-0.42354411471600106,2,61,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
1.1156471059063249,2,118,1,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8027678212933086,1,187,0,-0.39153883572854287,0.5096196109589399,-0.1105168777282065,-0.4060374752033392
0.3239150603474014,1,211,1,2.5168723653117784,0.1961326347232327,-0.1105168777282065,1.6127788205741365
-0.8790556841178944,1,90,0,0.19014340447952138,-0.7443282939838889,-0.06805381475048174,1.5162617068317872
-0.867566057540001,2,34,0,-0.39153883572854287,0.6977117967003642,-0.1105168777282065,-0.7036319092422499
0.5804518317838284,1,157,0,0.19014340447952138,1.3246857491717785,-0.1105168777282065,1.9103732546130472
-0.7748665263263503,1,13,1,-0.39153883572854287,1.951659701643193,-0.025590751772756964,-0.5347269601931385
-0.7836020183517894,2,61,0,0.7718256446875856,0.13343523947609126,-0.1105168777282065,-0.7358042804896997
0.4862318862382093,3,76,1,-0.39153883572854287,0.7604091919475057,0.1442615001381421,-0.27734799021353995
-0.5591107797377973,2,136,1,-0.9732210759366071,1.951659701643193,-0.06805381475048174,0.6797800543980919
2.4184531844793455,1,13,1,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.6232009811236254
0.19147475214267984,1,28,0,0.19014340447952138,-0.49353871299532315,-0.1105168777282065,-0.526683867381276
2.358390115706924,3,162,1,-0.9732210759366071,-0.6816308987367474,0.2716506890713164,0.3580563419235938
-0.7579371959591756,2,85,0,0.19014340447952138,0.008040448981808378,-0.1105168777282065,-0.7358042804896997
-0.7233883274605143,3,103,0,1.935190125103714,-0.6189335034896061,-0.1105168777282065,0.8325988178234786
2.245796327389659,2,94,2,-0.9732210759366071,0.008040448981808378,0.22918762609359164,0.5591336622201551
-0.636021331339942,1,84,1,-0.9732210759366071,-0.7443282939838889,-0.025590751772756964,1.9425456258604972
2.4419196575978837,2,93,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,2.0953643892858835
-0.5894296237230636,1,28,1,1.935190125103714,1.1992909586774956,0.18672456311586685,0.44653036285408076
-0.7514872801066514,2,175,0,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.5117112446814153,2,35,1,-0.9732210759366071,2.515936258867466,-0.06805381475048174,1.4840893355843372
-0.18229893507362366,2,72,0,0.19014340447952138,0.008040448981808378,0.059335374182692566,0.12480665037958268
-0.7896350152321452,2,64,0,0.19014340447952138,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
2.4174345279266016,2,111,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,1.4117015002775752
-0.14626844026984154,2,198,1,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.6714595379948002
0.9249215032349057,2,34,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,1.9666749042960845
-0.8519342488351248,2,35,0,0.7718256446875856,0.13343523947609126,-0.1105168777282065,-0.5910286098761756
1.3142294813050264,0,47,1,1.3535078848956499,3.080212816091739,-0.1105168777282065,0.30979778505241906
1.8884161147497636,0,151,2,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,1.5162617068317872
1.9561378677289876,2,199,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.47275793480093475,1,51,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8765529762389923,2,199,0,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
0.16121133896823395,3,159,1,-0.9732210759366071,-0.6816308987367474,-0.06805381475048174,-0.7358042804896997
-0.4549644475715795,2,136,2,-0.9732210759366071,2.2024492826317585,-0.06805381475048174,2.1999245958400957
-0.6186610488839355,2,61,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.391871431955511,2,129,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.6672710018012913,2,195,0,0.7718256446875856,0.8858039824417886,-0.1105168777282065,-0.7358042804896997
0.633384144660274,2,93,0,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8015072658146419,2,34,0,0.7718256446875856,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.8301772555212155,2,91,1,0.19014340447952138,0.5096196109589399,-0.06805381475048174,-0.615157888311763
-0.7889429856246173,1,28,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
2.3284182343762843,2,188,1,-0.9732210759366071,-0.7443282939838889,0.3990398780044907,2.0229765539791216
-0.166987204526187,2,93,0,-0.39153883572854287,1.7635675159017685,-0.1105168777282065,-0.7358042804896997
-0.8061606473002185,1,211,0,-0.39153883572854287,-0.3681439225010403,-0.1105168777282065,0.36609943473545625
1.8919380946689823,4,168,0,-0.9732210759366071,2.4532388636203244,-0.1105168777282065,1.604735727762274
2.1926379828569207,1,211,1,-0.39153883572854287,-0.6816308987367474,-0.06805381475048174,2.0390627396028465
0.37041716528340896,1,60,0,-0.39153883572854287,2.7667258398560315,-0.1105168777282065,-0.05214139148139128
0.8737652043697253,0,210,1,0.19014340447952138,-0.7443282939838889,0.0168723112049678,-0.7358042804896997
0.6426443029124032,1,90,1,-0.9732210759366071,-0.5562361082424646,-0.06805381475048174,-0.7358042804896997
0.45934442240142287,1,28,1,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
2.11313306496651,1,28,1,-0.39153883572854287,0.1961326347232327,0.0168723112049678,0.15697902162703248
0.24071477968846997,2,102,2,-0.9732210759366071,-0.7443282939838889,-0.06805381475048174,2.183838410216371
-0.844903103447956,1,79,0,0.19014340447952138,3.393699792327446,-0.06805381475048174,1.6127788205741365
-0.17389573247907164,1,20,1,-0.39153883572854287,0.8231065871946471,-0.1105168777282065,0.3017546922405566
-0.7584438160902266,2,93,0,2.5168723653117784,2.829423235103173,-0.1105168777282065,0.2695823209931068
-0.3807816261050094,1,13,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
0.7342690081774021,4,69,0,-0.9732210759366071,1.951659701643193,-0.1105168777282065,-0.2210463405305028
0.36808468895743485,3,4,1,-0.39153883572854287,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.8078607716937384,2,85,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.861967927249441,1,73,1,-0.39153883572854287,1.261988353924637,-0.1105168777282065,-0.07627066991697865
1.2967546196824387,2,199,1,-0.39153883572854287,1.6381727254074858,-0.1105168777282065,1.6771235630690362
-0.8181535457567659,2,91,0,-0.39153883572854287,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
-0.46091015600433877,3,214,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.019969020233941474
2.1540849368548844,2,34,0,-0.39153883572854287,-0.18005173675961594,-0.1105168777282065,0.4787027341015306
-0.8623410604356695,1,211,1,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
0.3349138109663601,2,198,0,-0.39153883572854287,-0.3054465272538988,-0.1105168777282065,0.12480665037958268
-0.5732484308105675,1,13,0,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
0.4206787667930387,1,187,1,-0.9732210759366071,0.384224820464657,0.18672456311586685,2.1597091317807835
0.3713385994191288,2,61,1,0.19014340447952138,0.5096196109589399,-0.1105168777282065,0.7762971681404414
-0.2689595730359697,2,34,0,-0.39153883572854287,-0.4308413177481817,-0.1105168777282065,-0.7358042804896997
-0.2639375144941929,3,4,1,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
-0.8770913555288078,2,34,0,0.19014340447952138,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
1.8250613568884202,1,13,1,-0.9732210759366071,0.1961326347232327,0.0168723112049678,-0.3175634542728522
-0.6511731828354277,2,94,1,0.19014340447952138,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
-0.4218684128693761,2,129,0,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.8444907513935789,2,198,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.754736328216519,2,198,0,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.29625735781814244,2,194,1,-0.9732210759366071,0.8231065871946471,-0.1105168777282065,-0.7358042804896997
-0.0947109912241118,2,203,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.8563619527915558,1,90,0,0.19014340447952138,1.512777934913203,-0.1105168777282065,-0.2693048974016775
1.8597948470394652,2,93,1,1.3535078848956499,-0.7443282939838889,-0.025590751772756964,-0.5668993314405882
-0.6008507588438385,2,199,1,1.3535078848956499,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.7887785888938809,1,150,0,-0.39153883572854287,0.7604091919475057,-0.1105168777282065,1.3151843865352257
1.3034526016463668,2,64,0,0.7718256446875856,-0.05465694626533306,0.0168723112049678,0.5832629406557425
-0.845894900123016,2,94,1,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
1.8510288514499103,3,103,2,-0.39153883572854287,-0.49353871299532315,-0.025590751772756964,1.4117015002775752
2.0617758340282624,1,13,1,-0.39153883572854287,0.07073784422894983,-0.025590751772756964,0.5671767550320176
-0.5831608335535087,1,28,1,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.02801211304580393
0.21732610419915344,2,34,1,-0.9732210759366071,1.8889623063960514,-0.1105168777282065,-0.5508131458168634
-0.8623057437587333,1,158,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.5130741609773893,2,199,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
0.8099654736126382,2,35,1,-0.9732210759366071,1.8889623063960514,0.0168723112049678,1.3312705721589506
-0.7495451829287,2,111,1,-0.39153883572854287,-0.6189335034896061,-0.06805381475048174,-0.7358042804896997
-0.7569370286531234,1,150,0,0.19014340447952138,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
-0.3542017583376831,2,93,1,0.7718256446875856,-0.18005173675961594,-0.06805381475048174,-0.7358042804896997
-0.5631187609543731,2,34,0,0.7718256446875856,0.3215274252175156,-0.025590751772756964,-0.6875457236185251
-0.7561164113818536,2,61,1,-0.39153883572854287,1.512777934913203,-0.1105168777282065,1.5806064493266867
-0.11295934838938393,2,94,1,-0.9732210759366071,-0.6816308987367474,-0.1105168777282065,-0.5508131458168634
-0.868734893060546,1,158,0,-0.39153883572854287,-0.49353871299532315,-0.1105168777282065,-0.7358042804896997
2.2757659806552843,1,28,0,1.935190125103714,-0.6189335034896061,-0.06805381475048174,0.5591336622201551
2.482088272310667,3,4,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,0.4787027341015306
-0.8090256557840649,1,90,0,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.1906772719702283,2,64,0,1.3535078848956499,0.6350144014532227,-0.1105168777282065,-0.18887396928305297
-0.8571806649069952,1,84,1,2.5168723653117784,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.838591598440838,1,107,0,2.5168723653117784,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8419623038243759,1,211,0,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.526683867381276
-0.8762849437107219,2,167,1,2.5168723653117784,0.3215274252175156,-0.1105168777282065,2.0068903683553967
-0.7786306636762726,2,203,1,0.19014340447952138,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.8518845789879873,1,13,1,-0.9732210759366071,-0.7443282939838889,-0.025590751772756964,2.1918815030282333
-0.13580092928485202,1,28,1,-0.9732210759366071,-0.6816308987367474,-0.06805381475048174,1.7897268624351104
-0.8676286156969162,1,13,1,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
0.24659177508858451,1,211,2,-0.9732210759366071,1.1992909586774956,-0.1105168777282065,-0.07627066991697865
-0.5187285785274469,1,28,1,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.053770567404593884,2,34,0,-0.39153883572854287,-0.3054465272538988,-0.1105168777282065,-0.7358042804896997
2.0025247041523317,2,93,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.5025545889456886
-0.7803758540698843,1,211,1,-0.39153883572854287,1.1992909586774956,-0.06805381475048174,-0.5749424242524507
-0.791878172001532,1,51,0,0.19014340447952138,1.38738314441892,0.0168723112049678,1.266925829664051
-0.48025819250645857,2,199,1,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.03204865688234304,3,166,0,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.02801211304580393
-0.7760502689559122,2,143,0,2.5168723653117784,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
1.9357074347810685,2,94,0,-0.9732210759366071,-0.6189335034896061,-0.1105168777282065,-0.2934341758372649
-0.5110111398769301,1,13,1,0.7718256446875856,2.515936258867466,-0.06805381475048174,-0.7277611876778373
-0.8284951649135832,1,90,1,0.7718256446875856,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.15403052638890047,1,28,1,-0.39153883572854287,0.008040448981808378,-0.06805381475048174,-0.7358042804896997
-0.18845233363300093,1,13,1,0.19014340447952138,0.5723170062060814,-0.1105168777282065,-0.14865850522374072
-0.6917362142947124,2,198,0,2.5168723653117784,-0.4308413177481817,-0.1105168777282065,-0.5347269601931385
1.059136360590469,3,76,1,-0.9732210759366071,-0.3681439225010403,-0.1105168777282065,-0.7358042804896997
-0.8250225470977154,2,203,2,-0.9732210759366071,1.1992909586774956,-0.1105168777282065,2.1918815030282333
-0.5827351746578043,2,126,1,-0.39153883572854287,-0.7443282939838889,-0.025590751772756964,-0.7358042804896997
-0.7811033480713659,2,111,0,-0.39153883572854287,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.6557523734489603,1,211,0,0.19014340447952138,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.08658555109540794,2,126,0,0.7718256446875856,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
2.379570261757708,2,64,0,-0.39153883572854287,-0.6816308987367474,-0.1105168777282065,0.57521984784388
1.7522974681627896,3,159,1,-0.9732210759366071,0.3215274252175156,-0.025590751772756964,2.1114505749096084
1.4631208367937307,3,76,1,-0.9732210759366071,0.6350144014532227,0.0168723112049678,2.0551489252265713
-0.20011797734700804,1,13,1,-0.9732210759366071,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
0.5326542732237677,1,48,0,-0.9732210759366071,-0.4308413177481817,0.10179843716041734,2.1918815030282333
-0.6839812432119968,2,34,0,1.3535078848956499,1.1365935634303541,-0.1105168777282065,-0.4784253105101013
-0.5480793467287148,1,211,1,2.5168723653117784,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.3833813348254092,2,144,0,1.3535078848956499,-0.6816308987367474,-0.1105168777282065,-0.7358042804896997
-0.7959784024955423,1,28,1,0.7718256446875856,-0.5562361082424646,-0.1105168777282065,-0.7358042804896997
0.7911007671918087,3,76,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
0.11244956988613294,3,78,1,-0.9732210759366071,0.8231065871946471,-0.06805381475048174,2.167752224592646
-0.8115914388294434,1,13,0,-0.9732210759366071,-0.05465694626533306,-0.1105168777282065,2.1999245958400957
-0.5631824762279254,3,4,1,1.3535078848956499,2.1397518873846173,-0.1105168777282065,1.9827610899198094
-0.364972101518318,3,53,1,-0.9732210759366071,-0.4308413177481817,-0.1105168777282065,-0.03605520585766638
-0.43295976974856154,1,179,0,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,-0.7358042804896997
-0.7948931994264106,2,199,0,-0.39153883572854287,-0.11735434151247451,-0.1105168777282065,-0.7358042804896997
-0.6409078841376569,1,13,0,1.935190125103714,-0.5562361082424646,-0.1105168777282065,-0.7277611876778373
2.442248069457061,1,28,0,-0.39153883572854287,-0.7443282939838889,-0.025590751772756964,2.1597091317807835
-0.8513764939965127,2,64,0,0.7718256446875856,0.5723170062060814,-0.1105168777282065,-0.6634164451829376
-0.3303644662661909,2,203,0,-0.39153883572854287,0.008040448981808378,-0.1105168777282065,0.24545304255751946
-0.8127511282046542,1,13,1,-0.39153883572854287,-0.49353871299532315,-0.1105168777282065,-0.19691706209491544
1.8224811345045802,2,72,0,-0.39153883572854287,-0.4308413177481817,13.732441653010069,2.0792782036621587
1.0921451807035847,2,61,1,-0.39153883572854287,-0.6189335034896061,-0.1105168777282065,0.2695823209931068
-0.5248944345553008,1,211,1,-0.9732210759366071,-0.7443282939838889,-0.1105168777282065,-0.7358042804896997
-0.5366427013211014,2,91,0,0.19014340447952138,0.13343523947609126,-0.1105168777282065,-0.7358042804896997
